ref_organ,ref_organ_part,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_tract_R,UBERON:0001908,UBERON:0002038,optic tract,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_tract_R,UBERON:0001908,UBERON:0002657,optic tract,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_tract_R,UBERON:0001908,UBERON:0002623,optic tract,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_tract_R,UBERON:0001908,UBERON:0001898,optic tract,hypothalamus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_tract_R,UBERON:0001908,UBERON:0002038,optic tract,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_tract_R,UBERON:0001908,UBERON:0001946,optic tract,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_tract_R,UBERON:0001908,UBERON:0001946,optic tract,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_tract_R,UBERON:0001908,UBERON:0001898,optic tract,hypothalamus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_tract_R,UBERON:0001908,UBERON:0001945,optic tract,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_tract_R,UBERON:0001908,UBERON:0001945,optic tract,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_tract_R,UBERON:0001908,UBERON:0001947,optic tract,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0004720,precentral gyrus,cerebellar vermis
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0002738,precentral gyrus,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0002336,precentral gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0006093,precentral gyrus,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0002336,precentral gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0003023,precentral gyrus,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0014608,precentral gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0002948,precentral gyrus,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0006093,precentral gyrus,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0035932,precentral gyrus,anterior segment of paracentral lobule
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0002657,precentral gyrus,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0006092,precentral gyrus,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0002740,precentral gyrus,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0022364,precentral gyrus,occipital fusiform gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0002738,precentral gyrus,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0000052,precentral gyrus,fornix of brain
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0001946,precentral gyrus,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0002943,precentral gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0006092,precentral gyrus,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0002948,precentral gyrus,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0002581,precentral gyrus,postcentral gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0001946,precentral gyrus,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0002740,precentral gyrus,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0001945,precentral gyrus,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0001945,precentral gyrus,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0002943,precentral gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0000052,precentral gyrus,fornix of brain
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precentral_gyrus_R,UBERON:0002703,UBERON:0003023,precentral gyrus,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0002336,superior frontal gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0001947,superior frontal gyrus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0006093,superior frontal gyrus,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0002756,superior frontal gyrus,anterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0002336,superior frontal gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0002756,superior frontal gyrus,anterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0006093,superior frontal gyrus,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0035932,superior frontal gyrus,anterior segment of paracentral lobule
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0006092,superior frontal gyrus,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0002740,superior frontal gyrus,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0002738,superior frontal gyrus,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0002943,superior frontal gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0008885,superior frontal gyrus,right putamen
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0006092,superior frontal gyrus,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0002948,superior frontal gyrus,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0002740,superior frontal gyrus,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0035932,superior frontal gyrus,anterior segment of paracentral lobule
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0002943,superior frontal gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_frontal_gyrus_R,UBERON:0002661,UBERON:0000052,superior frontal gyrus,fornix of brain
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002570,middle frontal gyrus,medial orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002738,middle frontal gyrus,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002336,middle frontal gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0022264,middle frontal gyrus,optic radiation
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0003020,middle frontal gyrus,subcallosal area
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002771,middle frontal gyrus,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0023861,middle frontal gyrus,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002911,middle frontal gyrus,parietal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002038,middle frontal gyrus,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002980,middle frontal gyrus,opercular part of inferior frontal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002756,middle frontal gyrus,anterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0006093,middle frontal gyrus,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0000935,middle frontal gyrus,anterior commissure
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0035932,middle frontal gyrus,anterior segment of paracentral lobule
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0001908,middle frontal gyrus,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002623,middle frontal gyrus,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002703,middle frontal gyrus,precentral gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0000052,middle frontal gyrus,fornix of brain
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002943,middle frontal gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0008885,middle frontal gyrus,right putamen
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0006092,middle frontal gyrus,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0022268,middle frontal gyrus,planum temporale
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002581,middle frontal gyrus,postcentral gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002740,middle frontal gyrus,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002947,middle frontal gyrus,frontal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0001945,middle frontal gyrus,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0002644,middle frontal gyrus,intermediate orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0004671,middle frontal gyrus,gyrus rectus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_frontal_gyrus_R,UBERON:0002702,UBERON:0001947,middle frontal gyrus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_R,UBERON:0002629,UBERON:0002570,triangular part of inferior frontal gyrus,medial orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_R,UBERON:0002629,UBERON:0002336,triangular part of inferior frontal gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_R,UBERON:0002629,UBERON:0022264,triangular part of inferior frontal gyrus,optic radiation
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_R,UBERON:0002629,UBERON:0002564,triangular part of inferior frontal gyrus,lateral orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_R,UBERON:0002629,UBERON:0023861,triangular part of inferior frontal gyrus,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_R,UBERON:0002629,UBERON:0002980,triangular part of inferior frontal gyrus,opercular part of inferior frontal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_R,UBERON:0002629,UBERON:0000935,triangular part of inferior frontal gyrus,anterior commissure
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_R,UBERON:0002629,UBERON:0001908,triangular part of inferior frontal gyrus,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_R,UBERON:0002629,UBERON:0008885,triangular part of inferior frontal gyrus,right putamen
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_R,UBERON:0002629,UBERON:0002576,triangular part of inferior frontal gyrus,temporal pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_R,UBERON:0002629,UBERON:0002947,triangular part of inferior frontal gyrus,frontal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_triangular_part_R,UBERON:0002629,UBERON:0002644,triangular part of inferior frontal gyrus,intermediate orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_R,UBERON:0002980,UBERON:0022264,opercular part of inferior frontal gyrus,optic radiation
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_R,UBERON:0002980,UBERON:0023861,opercular part of inferior frontal gyrus,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_R,UBERON:0002980,UBERON:0002911,opercular part of inferior frontal gyrus,parietal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_R,UBERON:0002980,UBERON:0000935,opercular part of inferior frontal gyrus,anterior commissure
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_R,UBERON:0002980,UBERON:0001908,opercular part of inferior frontal gyrus,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_R,UBERON:0002980,UBERON:0002623,opercular part of inferior frontal gyrus,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_R,UBERON:0002980,UBERON:0008885,opercular part of inferior frontal gyrus,right putamen
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_frontal_gyrus_opercular_part_R,UBERON:0002980,UBERON:0002947,opercular part of inferior frontal gyrus,frontal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_R,UBERON:0004671,UBERON:0001947,gyrus rectus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_R,UBERON:0004671,UBERON:0002623,gyrus rectus,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_R,UBERON:0004671,UBERON:0003020,gyrus rectus,subcallosal area
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_R,UBERON:0004671,UBERON:0002151,gyrus rectus,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_R,UBERON:0004671,UBERON:0002038,gyrus rectus,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_R,UBERON:0004671,UBERON:0002151,gyrus rectus,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_R,UBERON:0004671,UBERON:0001908,gyrus rectus,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_R,UBERON:0004671,UBERON:0000959,gyrus rectus,optic chiasma
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_R,UBERON:0004671,UBERON:0002623,gyrus rectus,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_R,UBERON:0004671,UBERON:0001898,gyrus rectus,hypothalamus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_R,UBERON:0004671,UBERON:0001908,gyrus rectus,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_R,UBERON:0004671,UBERON:0003020,gyrus rectus,subcallosal area
